timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-10T12:30:00Z,bmm,runs/bmm_d1_twophase_m16.py,runs/bmm_d1_twophase.py,true,3.1046,0.821,"D1 two-phase M-block=16: deeper Pass-2 stream. full 5-seed PASS 3.1046ms/0.821x, TRUE PE-active 2.9623ms, per-matmul stall 0.340us, PE 99%. Monotone trajectory M8->M16 confirms deeper independent-matmul stream cuts per-matmul stall."
2026-07-10T12:30:00Z,bmm,runs/bmm_v2.py,runs/bmm_d1_twophase_m16.py,true,2.0353,1.253,"D1 two-phase M-block=32 (whole batch as one block), PROMOTED as bmm_v2. full 5-seed L2 PASS 2.0353ms/1.253x (rel-L2 1.83e-7), TRUE PE-active 2.0091ms, per-matmul stall 0.2308us (BELOW baseline's 0.2467). Same 8704 matmul_instr, HBM at floor 34/1074MB no spill. Interleaved bracket A0/A1 v1 3.8485/3.8474 vs B0/B1 M32 2.0353/2.0353 -- NON-overlapping, 1.89x kernel-over-kernel. BEATS 2.550ms baseline. Full-run DMA-bound (100%, write floor now the limiter). Attribution: SCHEDULING (two-phase loop structure), pure fp32. PROMOTED."
2026-07-10T12:50:00Z,bmm,runs/bmm_v2_d2_loadtranspose.py,runs/bmm_v2.py,true,2.0363,1.252,"D2 off-PE load_transpose2d folded into bmm_v2. NOT PROMOTED (kept bmm_v2 PE transpose). Correct (--fast PASS, orientation right, no axis swap). Latency within noise of v2 (2.0363 vs 2.0350ms) because v2 is DMA-bound (100%) -- transpose already hidden, removing PE transpose work cannot lower a DMA-bound wall clock. HBM at floor 34/1074MB. Floor-confirmation per offpe-transpose-hidden lesson (hidden under DMA here). AC-3 fallback to PE transpose."
2026-07-10T13:40:00Z,bmm,runs/transpose_orient_probe.py,runs/bmm_v2.py,true,N/A,N/A,"D2 orientation debug-slice check (direct, matmul-independent): input [128,64] N(0,1), numpy ref x.T. pe_transpose rel-L2=0.0, load_transpose2d rel-L2=0.0 -> load_transpose2d == identity-transpose == x.T axis-for-axis, no swap. Orientation verified BEFORE the full D2 run (AC-3)."
2026-07-10T13:40:00Z,bmm,runs/bmm_v2_d2_loadtranspose.py,runs/bmm_v2.py,true,2.0352,1.253,"D2 off-PE load_transpose2d, FULL 5-seed (supersedes the earlier --fast row). full 5-seed L2 PASS. Same-session interleaved spread bracket: bmm_v2 {2.0351,2.0352} vs D2 {2.0350,2.0354} FULLY OVERLAP (~0.02%). NOT PROMOTED (in-noise; kept bmm_v2 identity transpose). bmm_v2 DMA-bound (100%) so transpose already hidden -> removing it cannot lower a write-bound wall clock. HBM at floor 34/1074MB. AC-3/AC-6 fallback with full-seed+spread evidence."
2026-07-10T14:05:00Z,bmm,runs/bmm_v2_d2_loadtranspose.py,runs/bmm_v2.py,true,2.0355,1.253,"D2 counter artifact (same-session full-run dump_metrics vs bmm_v2). matmul_instruction_count 8704==8704, TRUE PE-active 2.0117 vs 2.0116ms, psum_read_sbuf_write_count 4224==4224, Vec/Scl instr 4170/4133==, HBM 34/1074MB==, spill 0/0 -- ALL IDENTICAL. load_transpose2d compiles to the same on-engine transpose (does NOT remove the 512 transpose matmuls). Deciding number = in-noise latency bracket; attribution = counter-verified byte-identical PE work. NOT PROMOTED, kept bmm_v2 identity transpose. Supersedes the earlier D2 rows."
2026-07-10T15:20:00Z,bmm,runs/bmm_v2.py,bmm_d1_twophase_m16.py,true,2.0363,1.253,"PHASE-3 ROUND-0 re-anchor (same-session full run, profile/bmm_phase3_round0_anchor.txt). CONFIRMS PE-BOUND premise: TRUE PE-active/inf=2.0138ms (98.90%% of wall) > DMA-active/inf=1.366ms (3.0245ms/2.214 window) => DMA HIDDEN, PE is the bound (decided on counter DMA-active time, NOT coarse DMA%%=67%%). matmul_instruction_count=8704, per-matmul PE-active=0.2314us (vs pure-main floor 0.2133 => 0.0181us/instr schedulable gap). PE-active +13.4%% above 1.775ms fp32 PE floor. rel-L2=1.828e-7 all 5 seeds. HBM 34/1074MB floor no spill. Round-0 excluded from the <=5 iteration budget."
2026-07-10T15:35:00Z,bmm,runs/bmm_d1_bblk2.py,bmm_v2.py,true,2.6099,0.977,"PHASE-3 D1 multi-batch blocking B_BLK=2 (--fast + dump_metrics screen, profile/bmm_phase3_d1_bblk2_screen.txt). REGRESSES, not no-op: p50 2.6099ms (+28.2%% vs bmm_v2 2.0363), TRUE PE-active/inf 2.5722ms (+27.7%%), per-matmul PE-active 0.2955us (+27.7%% vs 0.2314). PURE RESCHEDULE bit-exact: matmul_instruction_count 8704==, psum_copies 4224==, HBM 34/1074MB== (NO spill), rel-L2 1.828e-7== (seed42). Blocking 2 batches into one long-lived [2,64,4096] resident pack+rhs (64KB/part) bloats live ranges and CONSTRAINS the affine_range software pipeline -- the batch boundary in bmm_v2 was a helpful pipeline-reset, NOT an unhidden bubble. Speedup 2.550/2.6099=0.977x (< bmm_v2 1.253x). REJECTED per AC-6 (TRUE PE-active rose out-of-noise) + AC-2.1 (regresses)."
2026-07-10T15:35:00Z,bmm,runs/bmm_d1_bblk4.py,bmm_d1_bblk2.py,true,2.9182,0.874,"PHASE-3 D1 multi-batch blocking B_BLK=4 (--fast + dump_metrics screen, profile/bmm_phase3_d1_bblk4_screen.txt). REGRESSES MONOTONICALLY DEEPER: p50 2.9182ms (+43.3%% vs bmm_v2), TRUE PE-active/inf 2.8871ms (+43.4%%), per-matmul PE-active 0.3317us (+43.4%% vs 0.2314). PURE RESCHEDULE bit-exact: matmul_instruction_count 8704==, psum_copies 4224==, HBM 34/1074MB== (NO spill, 128KB/part resident fits ~208KB), rel-L2 1.828e-7== (seed42). MONOTONE B_BLK 2->4 = +28%%->+43%% per-matmul stall CONFIRMS deepening the cross-batch resident stream HURTS -- refutes the batch-boundary-bubble hypothesis (D1 is anti-lever, not a no-op and not a threshold win). Speedup 0.874x. REJECTED per AC-6 + AC-2.1. D1 sweep hard-stopped (clear monotone regression); D2 precondition 'D1 no-op' is FALSE."
2026-07-10T15:38:00Z,bmm,runs/bmm_v2.py,(phase-3 terminal),true,2.0363,1.253,"PHASE-3 TERMINAL: keep bmm_v2 (1.253x) as the promotion. No phase-3-tested pure-fp32 batch-stream-depth schedule recovered the ~13.3%% residual PE bubble. D1 multi-batch blocking (B_BLK 2,4) is a bit-exact pure reschedule that REGRESSES monotonically (+28%%/+43%% per-matmul stall) -- the batch boundary in bmm_v2 is a helpful per-batch pipeline reset, not a harvestable bubble. D2 cross-batch double-buffer SKIPPED (its 'D1 no-op' precondition is false; D1 regressing is a stronger negative, and D2 deepens the exact cross-batch resident overlap D1 proved harmful; Codex AGREED ~0.8). D3 precision CLOSED record-only (3.0>2.0 pass ratio raises PE on a PE-bound kernel). Classic shape specialization has no surface (no edge tiles, tiles maximal at 512 PSUM-bank wall, K-split fixed/cost-free). bmm_v2 stays PROMOTED; bmm_v1 kept as pure-fp32 fallback. 2 optimization iterations used (D1 B_BLK=2, D1 B_BLK=4; Round-0 re-anchor + D3-record excluded); <=5 budget respected."
